"","probOcc","COMID","NewObs","DS_Mag_50","DS_Mag_90","FA_Mag","Peak_10","Peak_2","Peak_5","SP_Mag","Wet_BFL_Mag_10"
"517",0.910908909109089,20332468,0,1.20026232101232,12.3705262903763,48.399953934313,5802.81692261069,963.738669663668,4126.12594638695,253.411501332001,4.74133444888446
"518",0.222277772222778,20332472,1,1.01545213120213,2.02635822510823,29.3099177053224,605.359854445555,-38.86405994006,325.784014685315,82.1744199134198,1.52411884781885
"519",0.592740725927407,20332482,-999,2.29529045954046,3.75785541125541,24.8456628703496,390.9381999667,-0.454666000666009,273.088265900766,170.924127039627,0.670552963702964
"520",0.257974202579742,20332494,-999,0.153991425241425,1.40419385614386,13.9932567707801,1030.50814152514,-10.477608391608,617.864916416916,197.569027972028,1.13470088245088
"521",0.0571942805719428,20332496,1,0.0388089410589411,5.73379622044622,26.9573777302182,1977.94227136197,90.3803038628039,806.209068431568,85.8131611721612,2.85253967698968
"522",0.728927107289271,20332500,0,1.50671645021645,0.42596724941725,9.11076796539902,1003.83964951715,24.808937062937,574.369047086247,117.637852480852,1.11439908424908
"523",0.800919908009199,20332504,-999,0.691885864135864,1.37141078921079,29.8747395560866,219.868455944056,-111.521134865135,60.4790453213453,83.9901936396937,1.27721335331335
"524",0.415058494150585,20332506,-999,1.03301198801199,1.37956546786547,28.2426332054824,626.137085780886,-36.204792041292,331.791964069264,202.225280885781,1.52625402930403
"525",0.531146885311469,20332510,-999,0.660431901431901,1.13796541791542,30.7198019006994,209.955619147519,-107.906814019314,91.743922111222,98.2983811188811,1.58260642690643
"526",0.774222577742226,20332512,-999,0.650956376956377,1.24220352980353,30.5057261545417,234.978734199134,-106.359138195138,99.4113844821844,94.1713952713953,1.59059257409257
"527",0.740525947405259,20332522,-999,0.713078671328671,2.31483528138528,31.6288199520648,294.948051182151,-90.717637529137,130.895794572095,94.960368964369,1.46498441558442
"528",0.763323667633237,20332524,0,0.488216533466534,1.47327720612721,3.93238526164453,920.608391508491,18.822017815518,484.445221078921,142.43344039294,-0.307504012654011
"529",0.658734126587341,20332528,-999,1.12596761571762,3.18789343989344,23.2237743257658,602.743884615385,70.062306027306,498.586971028971,173.40411005661,1.32425744255744
"530",0.159484051594841,20332530,1,0.951493173493173,2.6200848984349,29.558931868021,756.807517349318,5.89112787212801,363.545117482518,87.8654818514818,3.16365088245088
"531",0.642535746425357,20332532,-999,0.900363719613719,12.6500343323343,47.6906422810481,5765.58365984013,950.866187645686,4117.41404858475,221.646458874459,5.49598296703297
"532",0.76952304769523,20332536,0,0.808820929070929,2.44035126540126,8.78068395930605,808.638866966367,2.761061771562,497.642074225774,161.481075591076,0.525717865467865
"533",0.0956904309569043,20332538,1,0.949876956376955,1.39486978021978,30.8110276856609,808.284688178488,-14.819693639694,410.575887712288,240.393426906427,2.04338581418581
"534",0.57984201579842,20332540,-999,0.948082084582083,3.57438946053946,43.4407625460001,2475.7415958042,412.460387112887,1199.12679140859,48.3598078588078,1.22542808857809
"535",0.76032396760324,20332546,-999,1.97998426573427,3.05687892107892,11.8065506380923,1814.30332907093,352.018892107893,1302.98032184482,171.466430735931,2.60692204462204
"536",0.234976502349765,20332550,-999,1.19731793206793,-0.24600384615385,36.8889991203615,3187.3598986347,34.409307026307,1258.11424625375,126.600522311022,1.77560113220113
"537",0.401559844015598,20332552,-999,2.49333416583417,4.46653205128206,27.2789029934869,1813.91300992341,273.030278721279,1266.58534162504,89.9931799866801,2.52808108558108
"538",0.236676332366763,20332554,-999,1.20910414585415,-0.25600384615385,36.9308432319536,3186.3998986347,34.179507492507,1257.5239991675,126.743002331002,1.78560113220113
"539",0.720627937206279,20332558,-999,0.571359890109891,1.84349209124209,32.7263611324535,875.750520679322,-22.8024112554113,5.2977569763569,45.2649795204795,0.786695188145187
"540",0.617638236176382,20332568,-999,1.31558558108558,4.91286898101898,40.0538459257833,2718.14398038628,550.316885114886,1449.90268321678,70.4205779220778,3.5335625041625
"541",0.743525647435257,20332576,-999,1.33437204462204,12.895350965701,45.869584084893,5755.00342144519,953.731297369296,4113.2729985015,231.522482184482,4.72365692640693
"542",0.753924607539246,20332584,-999,0.614319930069931,1.71837610722611,31.7182809938764,322.590807425907,-86.06835980686,157.216087612387,97.1068278388279,1.5435661005661
"543",0.784121587841216,20332590,0,0.950844572094572,2.28785168165168,26.9125341832412,163.312282817183,9.05143822843817,91.4028856809857,126.824386613387,1.03803844488845
"544",0.870812918708129,20332592,0,0.944442640692641,2.35776901431901,33.6038173093846,172.383399200799,12.7134768564768,90.2149810855811,128.719060772561,1.10555198135198
"545",0.104389561043896,20332594,1,1.02117848817849,2.88711678321678,30.5781356249759,809.982364002664,-8.899422244422,426.440590542791,254.790596237096,1.84767002997003
"546",0.540545945405459,20332608,-999,0.6703166000666,1.75398073593073,27.3242157064023,348.726600466201,-72.916422910423,165.486845054945,137.388335497835,1.72488767898768
"547",0.643235676432357,20332618,-999,0.64766908091908,1.1372676989677,27.173578433009,150.275491108891,-104.429898767899,80.4342521478521,103.234040792541,1.76095705960706
"548",0.562343765623438,20332630,-999,1.01043548118548,2.14257440892441,37.9317689507779,278.443465034965,11.2527867132866,140.356678654679,17.0485879120879,1.07453603063603
"549",0.692030796920308,20332642,-999,1.16268065268065,2.33563999333999,39.343735656913,142.094306393607,2.0271167166167,61.7351324675325,111.104519147519,0.941872194472194
"550",0.174082591740826,20332646,1,0.96645054945055,2.43528421578421,23.5833517552216,203.887748551449,9.54658757908751,81.5968676656677,128.503913086913,0.855727172827174
"551",0.927007299270073,20332650,0,0.246222277722278,1.20742605727606,14.637755748665,70.5288533799535,-154.360861471862,71.0930394605395,125.88465001665,2.34482750582751
"552",0.155484451554845,20332654,1,0.851292207792208,2.45559074259074,17.3796837317069,316.175751848152,12.0502947052946,96.5645778887779,126.239625874126,1.09758196803197
"553",0.616838316168383,20332656,-999,1.11930361305361,2.8041135031635,35.7281835027612,335.687627539128,25.8037812187811,103.993535298035,84.3084209124209,0.8916502997003
"554",0.493150684931507,20332658,-999,-0.263193722943724,2.11216591741592,32.2852825814063,765.997174725276,87.7486285381287,304.806754212454,94.2465309690309,1.45883296703297
"555",0.609139086091391,20332660,-999,0.230157758907759,1.41318851148851,32.7577001723669,220.482008558109,-97.294444721945,169.913866067266,99.7734094239095,2.24417873792874
"556",0.452354764523548,20332662,-999,1.2983633033633,3.10104833499834,42.2659904732992,424.288297569098,38.0175274725274,216.851311521811,38.8433999333999,0.838903096903096
"557",0.891110888911109,20332664,-999,0.304567765567766,0.845496403596404,15.6261766321447,209.523637928738,-131.989292707293,114.742273459874,118.97861954712,2.5509168997669
"558",0.901209879012099,20332668,0,0.941979853479851,1.56898834498835,20.6889719962936,191.399488245088,7.467071095571,93.9335391608392,108.300858141858,0.848067132867133
"559",0.714028597140286,20332670,-999,0.712024891774892,1.55948196803197,32.3036351746544,810.829030735931,127.239595737596,591.276697069598,132.072377289377,1.91068438228438
"560",0.150984901509849,20332674,1,0.677377289377289,2.3273546953047,18.8617266878921,512.632234232434,44.0396128871128,202.124639127539,174.805780552781,1.49996152181152
"561",0.322167783221678,20332676,1,1.58136047286047,2.28320847485848,24.7238010270132,177.272234865135,-48.3180144855145,48.88300989011,160.917062604063,2.28360511155511
"562",0.6997300269973,20332678,-999,1.57325591075591,4.12927495837496,30.7249065421542,512.703630169831,136.475445054945,279.551591042291,50.5508721278721,3.19934488844489
"563",0.75992400759924,20332684,-999,3.50828238428239,5.55734788544787,57.3947529336054,2518.15741138862,1028.55178038628,1306.53097529137,172.709143023643,3.37515822510823
"564",0.554844515548445,20332694,-999,3.7001138028638,20.1496097902098,5.04830223446013,5788.78110619378,1025.60250682651,4013.93824299035,821.93044855145,2.67908208458209
"565",0.187581241875812,20332700,1,0.650473859473859,3.47315352980353,11.0619947099611,677.233015451216,53.706591075591,391.303345088245,105.789872793873,1.47041561771562
"566",0.829017098290171,20332702,0,2.46495246420246,4.03365849150849,26.4170777129437,168.148423176823,-37.2157917082918,114.880457242757,143.599492174492,1.75903676323676
"567",0.708729127087291,20332712,0,0.848197552447552,4.95793604728605,3.28819642520167,695.785167166167,41.9476172161172,433.457426373626,195.047488344988,1.1254132034632
"568",0.917108289171083,20332716,0,0.152881368631369,0.803680053280053,26.7138392855303,352.634296436897,-112.551993339993,195.884125241425,149.395101398601,1.79320021645021
"569",0.864713528647135,20332720,0,3.14394089244089,7.94275636030637,-8.85003901299705,1936.17525521146,392.861163336664,1183.86757972028,154.22280952381,-0.09440402930403
"570",0.723527647235277,20332726,-999,0.198876956376957,0.770974508824508,29.5422573074092,401.90488991009,-115.392341658342,239.252824908425,112.510061105561,3.22971190476191
"571",0.636036396360364,20332736,-999,0.774276390276389,0.363792773892774,0.018320412022228,197.890124009324,-24.8335223110224,15.2988753246754,105.292643689643,2.16056017316018
"572",0.705329467053295,20332738,-999,0.160930902430903,1.80626508491508,32.3904183778875,420.84736027306,-104.788509157509,278.074972993673,104.035415750916,1.90730719280719
"573",0.807919208079192,20332744,-999,1.96365717615718,12.9270303696304,27.6069713439527,5704.10953749581,917.361309190808,4095.14846366967,228.586461038961,5.41034373959374
"574",0.677532246775322,20332746,-999,2.8177992007992,20.2728516150516,27.9860640770495,5786.91075258073,1017.3169981685,3944.12725104896,263.04179004329,2.87503008658008
"575",0.8001199880012,20332750,-999,0.556122793872795,0.409246470196471,7.87020381061488,239.720406227106,-18.9080680985681,28.998861971362,81.6304801864802,2.56953011988012
"576",0.678832116788321,20332754,-999,1.50575074925075,2.68490739260739,7.79257593148295,237.652083250083,-10.5658504828505,-13.8201409923409,87.4454025974026,-0.0397485680985688
"577",0.216778322167783,20332758,1,1.09110572760573,4.65867775557776,4.93534750532921,893.450384615385,66.02924009324,476.440255677656,208.527973692974,1.22581436896437
"578",0.582941705829417,20332760,-999,7.24198235098235,20.0658215617715,82.144334693991,6357.97479547117,1712.28302480852,4116.35277309358,366.01803030303,7.6735490842491
"579",0.442555744425557,20332764,-999,0.654551282051282,0.358312953712953,6.09655948916753,250.577133932734,-1.0630201465202,49.4911747585748,83.3130564435565,2.10345342990342
"580",0.723627637236276,20332768,-999,0.139006826506827,1.59974505494506,30.5259471071755,470.813476756577,-101.433513320013,316.982136996337,100.943951714952,1.99996558441558
"581",0.73032696730327,20332770,-999,7.26287412587413,10.7570600732601,71.2429287432347,2349.31713859474,1050.14185364635,1250.224300333,218.355372793873,4.38504623709623
"582",0.728927107289271,20332772,-999,7.24952697302697,10.8026564768565,82.4689598525452,2346.00996759907,1050.32967182817,1253.81103646353,217.854568098568,4.28577159507159
"583",0.707629237076292,20332774,-999,3.54027455877456,6.74789655344655,71.4902500132651,2328.217895338,991.013401098902,1256.19544855145,189.14124009324,3.54615712620712
"584",0.301069893010699,20332796,-999,-0.010704711954712,0.579715084915085,28.0505035354452,707.118726773227,-68.20593989344,575.095881418581,135.884583416583,2.58602708957709
"585",0.495350464953505,20332802,-999,1.93789627039627,15.3180187812188,112.560785604183,7303.77706749912,1149.66759290709,5687.79787109555,826.487756909757,4.55486478521479
"586",0.371462853714629,20332804,-999,0.272064685314685,1.25616123876124,38.6968741780788,740.557984515485,-56.421528638029,620.230415051615,129.790162837163,2.19870391275391
"587",0.48995100489951,20332806,-999,0.238278887778888,0.66623021978022,18.7421150727468,394.612293839494,0.149583583083505,272.207501398601,122.346815351315,3.25752640692641
"588",0.362663733626637,20332816,-999,0.647193223443224,14.5346737762238,28.4736895833774,3634.60897192807,-209.3648006993,1583.82811238761,740.863680819181,2.6078182983683
"589",0.433256674332567,20332818,-999,0.568325258075258,14.628489044289,28.9020428072097,3562.31223150183,-233.810598901098,1589.86555644356,208.36462953713,2.49265527805528
"590",0.504649535046495,20332822,-999,1.01820296370296,15.9555644688645,103.836149827758,8400.11516433561,1297.3453051948,6521.8220321345,851.542656010656,3.85248010323011
"591",0.165583441655834,20332824,-999,0.572773393273394,2.96858396603397,39.352897140086,3589.15796476856,-180.865175990676,1702.43237662338,259.720401265401,3.35309280719281
"592",0.127187281271873,20332828,-999,0.573710289710289,1.50030685980686,26.987423511998,3580.63842397602,-211.988364635364,1644.45422693973,754.114816516816,2.9033615051615
"593",0.728827117288271,20332830,-999,0.449747752247752,0.666540342990344,7.60767144515798,284.062399134199,25.8023353313353,184.744751381951,121.722392940393,1.94537359307359
"594",0.192280771922808,20332832,-999,0.601621628371628,2.84551608391608,39.5724397518538,3635.22717072927,-139.004618548119,1693.79308275058,192.225427572428,3.39377529137529
"595",0.636736326367363,20332834,-999,0.446002414252414,1.9271680985681,17.2812952248513,347.774758774559,2.27063003663,238.491962770563,113.965201465202,2.73878887778888
"596",0.630536946305369,20332836,-999,0.315120879120879,1.95689693639694,14.5411066746754,333.767151881452,32.8273897768897,222.718217882118,50.1760261405261,2.59764933399933
"597",0.611138886111389,20332842,-999,0.0911699966699967,0.473678121878122,11.6260568647353,341.986914618715,-2.515717948718,260.231167898768,129.752280719281,2.67353664668664
"598",0.693530646935306,20332844,-999,0.510879786879787,2.15762321012321,16.0956000845038,399.656075391276,7.9941694971694,273.459919480519,121.73159040959,2.62473025308025
"599",0.593140685931407,20332848,-999,4.49121328671329,7.65173011988011,74.8957197564653,2478.68222880453,1017.77984582085,1284.91331012321,233.131122544122,4.52984691974691
"600",0.795920407959204,20332854,-999,0.785304695304694,1.43461741591741,22.5656938981273,176.749995837496,-104.391841658342,81.6760452214452,116.097584082584,0.760197752247752
"601",0.127487251274873,20332858,-999,0.665899017649017,1.48141465201465,35.3565018941127,3671.15772827173,-93.4435885780891,1702.47831551782,180.701539294039,3.3907158008658
"602",0.134286571342866,20332860,-999,0.611764568764569,1.3752304029304,23.4710834372749,3697.28067166167,-107.624278388279,1806.83938045288,787.356203130203,3.19169267399267
"603",0.476852314768523,20332868,-999,5.66718872793872,8.10739545454545,31.6187823904265,827.67195797536,-627.466202464204,174.152551282051,376.686852147852,0.675532800532801
"604",0.170882911708829,20332896,1,0.944982184482184,4.75630103230103,4.07312263659782,1047.43590596071,97.8975499500499,568.547420845821,210.411417748918,1.30365426240426
"605",0.63973602639736,20332900,-999,1.4854865967366,2.96832207792208,32.576259075322,1917.62399200799,305.080428404928,1298.42993663004,113.469477022977,2.29512121212121
"606",0.321067893210679,20332904,-999,1.84558816183816,3.62659310689311,-8.4923725526671,291.16896037296,4.9343751248751,28.527212887113,93.6455293040292,0.326022843822843
"607",0.907609239076092,20332906,-999,1.29373426573426,12.9910947552448,44.352363700511,5749.13619663667,946.639815184814,4090.78238175159,234.440053446553,4.83421012321013
"608",0.762823717628237,20332910,-999,2.59020845820845,13.6245814685315,59.450182769623,5705.929915984,909.387970196469,4025.10554628705,266.745855311355,6.50593223443223
"609",0.927807219278072,20332912,-999,1.36380086580086,1.87464100899101,45.0154194328828,103.770110822511,-154.875341991342,59.665196070596,65.5364512154513,2.92432840492841
"610",0.857614238576142,20332914,-999,0.795114552114553,1.40636125541126,37.8859228821882,157.190463802864,-125.89395954046,75.0115382950382,71.5223216783218,2.39729811854812
"611",0.866713328667133,20332918,-999,0.894356393606395,1.70805607725608,32.0145252738452,236.524260539461,-121.210326839827,99.2355297702297,101.986476523476,1.68594132534132
"612",0.928707129287071,20332920,0,1.03472485847486,1.92054653679653,27.6416789799124,193.06373926074,-110.680803696304,104.136057775558,112.747494338994,1.86035131535132
"613",0.797020297970203,20332934,-999,0.67241724941725,2.13116298701298,30.0299038614295,233.766914652015,-13.9633586413587,21.3149484182484,55.0491876456877,1.18551238761239
"614",0.712028797120288,20332938,-999,0.739072510822511,1.01832377622378,29.6471524324468,178.714462737263,-101.994678654679,134.693703330003,98.2604137529137,1.31133155178155
"615",0.764023597640236,20332940,-999,-5.81520987345987,5.02689840159839,44.5695874787299,179.348857409258,124.492278721279,97.5769553446551,1567.82895104895,-4.09094270729271
"616",0.464053594640536,20332944,-999,1.49531943056943,2.34055076590076,27.1072601623977,716.652373959374,68.6150656010657,379.855687778888,132.004347485847,1.88687327672327
"617",0.865613438656134,20332946,-999,0.593806360306361,2.04157727272727,29.8583209365149,229.462872860473,-18.891894938395,28.545998035298,57.4260452880453,1.25751683316683
"618",0.844715528447155,20332948,-999,0.808555361305361,2.95829448884449,35.8714510649628,145.908882850483,-14.376445054945,45.1496149517148,72.0778554778555,2.18419017649017
"619",0.309369063093691,20332950,-999,2.08323568098568,5.72864377289377,-13.2713428054093,1507.93484775225,157.129410755911,900.470034665335,98.9428864468864,2.47828125208125
"620",0.906409359064094,20332954,0,0.701282301032301,1.50199292374292,33.5317225529535,221.370558974359,-94.686024309024,123.983290909091,84.9952064602065,1.44370153180153
"621",0.655834416558344,20332958,-999,-5.23372077922077,5.52395975690975,36.8851952251122,134.372013386613,127.629406260406,61.2718952713952,1559.16631085581,-3.28615890775891
"622",0.519048095190481,20332962,-999,1.1293832001332,2.47199122544123,39.2587953910306,107.431882683983,-15.3376325341326,40.5111833832833,67.1866025641026,1.83194843489843
"623",0.853714628537146,20332966,-999,0.926617632367631,1.99687742257742,30.5262585624599,326.271157076257,-18.1462452547452,30.9606327006326,66.780986013986,1.16346473526473
"624",0.517148285171483,20332968,-999,0.789418081918081,1.2530824009324,0.696328827674099,1517.51026017316,154.649108391608,909.15134002664,95.4351475191475,2.43733476523477
"625",0.641135886411359,20332970,-999,1.10814360639361,3.00007499167499,31.5505376865474,557.377530369631,45.1013737928738,181.295166167166,53.8659498834498,1.39289467199467
"626",0.934506549345065,20332972,-999,0.782935231435231,1.60815504495505,21.3525847393046,125.390822743923,-109.97898051948,32.4147482517482,147.784082251082,1.50967720612721
"627",0.553844615538446,20332978,-999,0.72062271062271,1.48487061272061,-7.7972938080571,1594.00006320346,162.961803196803,971.446358175158,78.5816818181818,2.23751538461539
"628",0.826017398260174,20332980,-999,1.20142024642025,3.84495461205461,37.5562457622288,643.790940725941,34.2152284382284,62.7090815850815,83.4330890775891,1.0728351981352
"629",0.78952104789521,20332982,-999,0.706459540459541,1.02129115884116,32.8049382056424,243.723641724942,-93.373589077589,136.442408091908,120.501288211788,1.62164358974359
"630",0.791420857914209,20332986,-999,1.2600149017649,3.68440887445888,40.5381912874834,647.066647685648,42.1534482184482,94.8006731601731,85.6934550449551,1.15232902097902
"631",0.641235876412359,20332990,-999,2.41920754245754,16.326298984349,64.9718763130001,6509.39857725605,1077.79085747586,4726.72258987679,277.163546953047,3.96484783549783
"632",0.814018598140186,20332994,-999,3.90397136197137,7.33270865800866,52.0492132827424,2250.10664392274,376.650618881119,1520.02001252081,144.05396986347,2.56367542457543
"633",0.903209679032097,20332996,-999,1.40483208458208,4.35901453546454,40.8391864732473,269.058778621379,-15.9732507492508,17.5379408924409,95.8841868131868,1.38152805527806
"634",0.858414158584142,20332998,-999,0.672498251748252,1.00466881451881,33.7298244285973,303.395563636364,-90.003303196803,120.380488677989,85.1087988677988,1.86189557109557
"635",0.737626237376262,20333002,-999,1.77772294372295,3.4966038961039,48.6466309596253,1000.93178311688,201.358872960373,633.06222017982,68.7182948717948,0.773398035298035
"636",0.745325467453255,20333004,-999,3.42049958374958,3.33332752247753,12.2932559107337,425.063367399268,209.757255910756,363.580182417582,366.887062770563,1.39607447552447
"637",0.758724127587241,20333018,-999,0.922915417915418,1.03405654345654,35.391477437517,383.695888977689,-64.865577755578,153.491533033633,137.019289210789,1.64965554445555
"638",0.602939706029397,20333030,-999,1.3514289044289,2.66505379620379,44.8163318387326,198.713138361639,2.40512753912749,21.4349365634365,49.6441888111888,0.712087728937728
"639",0.75972402759724,20333036,0,0.668819264069264,0.3736506993007,-10.0626516426797,1800.23067202797,213.817065268065,645.461591008991,68.9864407259407,1.84241127206127
"640",0.553644635536446,20333038,-999,2.4016197968698,2.97171451881452,24.2247673490051,454.51362970363,207.477819680319,388.465471961371,341.088961205462,1.42029057609057
"641",0.881411858814119,20333040,-999,1.10550990675991,2.59312357642357,42.5167621905477,235.124637595738,10.316518981019,30.7247883782884,44.3267304362304,1.39860715950716
"642",0.761223877612239,20333044,0,0.399954378954379,0.309275807525807,-15.3579235344442,1825.1497030969,203.781325507825,649.417908191808,75.4505154845154,0.830945704295704
"643",0.568943105689431,20333046,-999,0.429039377289377,0.49493702963703,0.53263453859258,1854.87336876457,208.774365467865,673.915858907759,80.4477201132201,1.25332142857143
"644",0.576542345765423,20333052,-999,4.16755611055611,0.583664135864136,39.4870008695298,347.892336430237,7.7931548451549,190.917252414252,335.570120379621,1.3322373959374
"645",0.857714228577142,20333064,-999,0.520074592074591,2.31917161172161,41.7565445792937,92.2900400266402,-27.7977181152182,9.1712159174159,34.6603436563437,1.58059124209124
"646",0.71012898710129,20333070,-999,4.56013253413254,0.337131834831835,43.0467660707413,215.046402564103,-24.5260835830834,128.122838661339,180.840805194805,1.09058613053613
"647",0.654834516548345,20333072,-999,2.49600482850483,2.70547249417249,25.4445132772927,408.345601998002,49.4090226440226,255.378498801199,326.692603896105,1.14362712287712
"648",0.523347665233477,20333078,-999,0.0219316516816517,0.460130053280054,-7.5363973774145,1031.2273975691,151.46292041292,844.78481994672,54.1969002664003,1.96564935064935
"649",0.861813818618138,20333084,-999,1.06686205461205,2.55071237096237,41.8255511973353,249.66018991009,13.9504217449217,59.3025616050615,69.6932455877456,1.29886868131868
"650",0.818718128187181,20333092,-999,0.694830169830171,0.871787196137196,28.8139392369131,183.638995271395,-103.498876123876,146.040508058608,73.9765491175492,1.75638253413253
"651",0.726327367263274,20333094,-999,0.543023310023311,1.90347122877123,27.4024526444998,469.857141691642,-55.586454378954,250.109005561106,78.2393902763903,1.8291818015318
"652",0.419458054194581,20333096,-999,0.670417415917417,1.47746763236763,26.1118276943022,329.679644355644,-90.564063436564,183.817790909091,123.370981851482,1.7300276057276
"653",0.715728427157284,20333100,-999,1.10759765234765,3.61187932067932,38.9465872770504,264.837845887446,18.875946053946,79.4816813186812,32.7692380952381,0.812543772893771
"654",0.817918208179182,20333102,-999,0.664855311355312,1.49589873459874,24.7357911512178,323.93113000333,-90.705741591742,175.962224642025,123.52423026973,1.74965717615717
"655",0.724127587241276,20333108,-999,1.12091225441226,3.55958371628372,36.1409597013329,282.598015551116,21.7588441558441,89.5201823176823,27.695058941059,1.14939981684981
"656",0.862913708629137,20333112,-999,0.886859640359639,1.85230303030303,33.4228755677843,190.488077189477,-17.7349335664336,62.1935279387279,47.350681984682,1.26724305694306
"657",0.692630736926307,20333118,-999,1.58046162171162,12.0653703296703,42.3756924258158,4703.52876976355,806.108906093905,3254.05883716283,225.459509157509,4.89474230769231
"658",0.294870512948705,20333126,-999,1.0826500999001,3.175772993673,34.0035126586674,319.645416516817,33.5613636363636,155.840408891109,29.4504200799201,1.1475846986347
"659",0.252774722527747,20333128,-999,-0.097251248751249,8.58166691641692,18.7569905192279,1714.23532400932,-83.527941391941,1355.67865334665,61.028683982684,1.50649122544123
"660",0.842115788421158,20333132,-999,0.606172410922412,1.06549090909091,24.1758944765168,255.934398901099,-116.454650682651,145.123578288378,77.576864968365,2.01750534465534
"661",0.912208779122088,20333134,-999,0.650889027639029,0.950565084915086,18.5797707220602,141.167819147519,-116.541999333999,110.302798368298,86.9536235431236,1.78694294039294
"662",0.328167183281672,20333138,-999,0.950034798534798,0.246552797202796,-5.6777694513831,1136.83996703297,67.513546120546,981.433248085248,23.0678008658009,1.24739615384615
"663",0.754124587541246,20333140,-999,1.11159806859807,2.0989118048618,29.8045182633954,284.279742390942,-78.90152997003,85.5100557442557,134.567392107892,1.63264082584082
"664",0.282971702829717,20333146,-999,0.38812296037296,7.42039863469864,-8.7643841987027,1130.22887778888,16.348376456876,986.280225940726,25.4858661338661,1.16396754911755
"665",0.263073692630737,20333148,-999,-0.0231385281385279,8.40703121878122,18.9683698233423,1726.19163469863,-68.662728438228,1345.3276033966,60.2709358974359,1.56488636363636
"666",0.0626937306269373,20333152,-999,0.00389668664668661,8.36220902430903,23.6453560470529,1754.02541075591,-30.572990675991,1385.72651365301,458.481178155178,1.56928135198135
"667",0.923607639236076,20333154,-999,0.669571928071929,0.962153696303696,22.2729790004142,136.087184781885,-132.634685148185,105.987792540792,84.2367345987346,1.98312574092574
"668",0.0441955804419558,20333158,1,0.90142624042624,1.55404395604396,12.6447150859269,1293.35710456211,62.048846819846,1149.49892940393,44.3459000999001,1.88210046620047
"669",0.0982901709829017,20333160,-999,0.0848775391275391,8.68584846819847,11.907658419276,1323.60754478855,50.948843989344,1174.42176839827,47.0949165834166,2.1501968031968
"670",0.600639936006399,20333162,-999,0.6179000999001,1.51002540792541,28.4997956242318,368.485172760573,-89.09695004995,214.859992307692,93.0636974691975,1.96718666333666
"671",0.0741925807419258,20333180,-999,0.306090909090909,8.29018797868798,18.4680137335953,1765.24183066933,-69.998558941059,1420.18891092241,130.99553979354,1.51811658341658
"672",0.902509749025098,20333182,-999,0.690892857142857,1.24617052947053,26.5998349869828,252.586364568765,-117.899672660673,149.171548917749,119.506457042957,2.17330899100899
"673",0.696430356964304,20333184,-999,0.686811771561772,1.3327710955711,27.5927859248394,249.601403696304,-123.633147352647,140.895693772894,115.839687645688,2.1720690975691
"674",0.568443155684432,20333186,-999,0.686638611388612,1.65086022311022,31.1977440692927,215.447505461206,-115.035835664335,141.945642357642,87.3428916083916,1.56381130536131
"675",0.696930306969303,20333188,-999,0.73696386946387,1.19505892440892,27.2589118900015,257.435515884116,-115.282882450883,154.816881585082,121.114939227439,2.25502875457875
"676",0.704129587041296,20333190,-999,0.646266067266067,0.94424333999334,28.4210403644595,334.589862237762,-102.760885447886,201.026946686647,91.6499365634366,2.08153006993007
"677",0.753324667533247,20333192,-999,1.19771911421911,1.74878526473527,25.3754448413934,128.13576966367,-131.684208125208,132.435185581085,91.6193384948386,2.18475729270729
"678",0.83981601839816,20333194,-999,0.699172743922744,1.38044237429237,28.942598539423,246.649187079587,-124.22261038961,139.88664032634,115.624584082584,2.23393371628371
"679",0.133886611338866,20333196,-999,0.811682067932068,0.711390359640358,15.6812762451892,1776.71922627373,-90.759838994339,1391.21305777556,477.887604062604,1.47299725274725
"680",0.935306469353065,20333200,0,0.535633283383284,1.30432405927406,29.1027621301635,191.556486779887,-135.462270396271,129.856906759907,89.4991998001999,2.05693108558108
"681",0.823517648235176,20333208,-999,1.44342340992341,14.157970979021,50.723049388313,5681.88504958373,908.630723276721,3975.78015201466,288.435312021312,5.19200323010324
"682",0.621337866213379,20333210,-999,0.881650849150849,1.91873333333333,35.7464282615524,197.26514012654,-138.465062271062,75.2832377289377,87.1113381618382,1.44199139194139
"683",0.935906409359064,20333220,-999,1.32459232434233,2.46161395271396,38.2211409996084,214.396147252747,-122.795320679321,85.179370929071,97.2301098901099,1.52815036630037
"684",0.8004199580042,20333226,-999,1.45319072594073,14.0663553946054,41.0302245715218,5754.70159696967,934.975596403595,4036.9061957709,247.582000832501,4.66233305028305
"685",0.629237076292371,20333232,-999,-3.24170412920414,-0.802629653679652,9.03114552672659,-19.894406993006,-152.62964968365,24.1794482850482,114.948637196137,0.968384348984347
"686",0.633836616338366,20333234,-999,7.11269139194137,4.3866683982684,7.83764298287411,40.5144050283051,-146.45486013986,53.1789189477188,119.391693306693,1.57606968031968
"687",0.747825217478252,20333250,-999,1.10531202131202,13.1396632034632,41.5276421556869,5685.9980283383,950.542484015982,4066.24112554113,229.146849150849,4.51396878121878
"688",0.808319168083192,20333254,0,1.19586247086247,13.3652397768898,33.6550232271631,5714.64054715282,953.046178488176,4062.67975907427,250.952780719281,4.48789666999667
"689",0.516048395160484,20333258,-999,-5.06203563103563,14.7228591575091,30.1248396370575,4443.61051998001,788.624896103896,3070.20178861139,299.099982517482,3.46344823509823
"690",0.785321467853215,20333268,-999,0.92699642024642,1.21503268398268,26.9247687800666,160.803562570763,-109.742821178821,135.092275557775,83.9366375291376,1.50816107226107
